52.813	193.8	0	231.23	0	378.52	0	776.39	512.28	743.97	467.99	374.45	0	227.44	0	193.28	0	43.44	-0.40157	-1.0113	0.46321	0.55745	-1.385
52.825	193.8	0	231.21	0	378.35	0	775.86	511.56	743.5	467.34	374.27	0	227.42	0	193.27	0	43.434	-0.40169	-1.0277	0.46317	0.52975	-1.382
52.838	193.78	0	231.19	0	378.18	0	775.32	510.82	743.03	466.69	374.09	0	227.4	0	193.25	0	43.427	-0.40181	-1.0441	0.46311	0.5023	-1.379
52.85	193.78	0	231.18	0	378.01	0	774.79	510.08	742.56	466.04	373.92	0	227.39	0	193.24	0	43.42	-0.40193	-1.0605	0.46303	0.47485	-1.376
52.863	193.76	0	231.16	0	377.84	0	774.25	509.34	742.09	465.39	373.74	0	227.37	0	193.23	0	43.414	-0.40205	-1.0769	0.46292	0.44739	-1.3729
52.875	193.76	0	231.14	0	377.67	0	773.71	508.61	741.62	464.73	373.56	0	227.36	0	193.22	0	43.408	-0.40217	-1.0932	0.46278	0.42007	-1.3699
52.888	193.74	0	231.12	0	377.5	0	773.17	507.87	741.14	464.08	373.38	0	227.34	0	193.21	0	43.4	-0.4023	-1.1094	0.46262	0.39287	-1.3669
52.9	193.74	0	231.1	0	377.33	0	772.63	507.12	740.67	463.42	373.2	0	227.32	0	193.2	0	43.393	-0.40242	-1.1257	0.46242	0.36567	-1.3638
52.913	193.72	0	231.09	0	377.16	0	772.09	506.37	740.19	462.76	373.03	0	227.31	0	193.19	0	43.387	-0.40255	-1.1419	0.4622	0.33848	-1.3607
52.925	193.72	0	231.07	0	376.99	0	771.54	505.62	739.72	462.1	372.85	0	227.29	0	193.18	0	43.38	-0.40267	-1.158	0.46194	0.3114	-1.3576
52.938	193.7	0	231.05	0	376.82	0	770.99	504.87	739.24	461.45	372.67	0	227.28	0	193.17	0	43.372	-0.40279	-1.1741	0.46163	0.28446	-1.3546
52.95	193.7	0	231.03	0	376.65	0	770.45	504.12	738.75	460.78	372.5	0	227.26	0	193.16	0	43.365	-0.40291	-1.1902	0.46131	0.25751	-1.3514
52.963	193.7	0	231.02	0	376.48	0	769.9	503.36	738.27	460.12	372.32	0	227.25	0	193.15	0	43.358	-0.40304	-1.2061	0.46094	0.23057	-1.3483
52.975	193.68	0	231	0	376.31	0	769.34	502.61	737.8	459.46	372.14	0	227.23	0	193.14	0	43.351	-0.40316	-1.2221	0.46054	0.20375	-1.3452
52.988	193.68	0	230.98	0	376.14	0	768.79	501.85	737.31	458.79	371.97	0	227.22	0	193.14	0	43.343	-0.40329	-1.238	0.46009	0.17693	-1.3421
53	193.68	0	230.96	0	375.97	0	768.23	501.08	736.82	458.12	371.79	0	227.21	0	193.12	0	43.335	-0.40341	-1.2538	0.45961	0.15024	-1.3389
53.013	193.65	0	230.95	0	375.8	0	767.68	500.32	736.34	457.46	371.62	0	227.19	0	193.12	0	43.328	-0.40353	-1.2695	0.4591	0.12355	-1.3358
53.025	193.65	0	230.93	0	375.64	0	767.12	499.56	735.86	456.78	371.44	0	227.18	0	193.1	0	43.321	-0.40365	-1.2853	0.45853	0.096984	-1.3326
53.038	193.65	0	230.91	0	375.47	0	766.57	498.79	735.37	456.12	371.27	0	227.16	0	193.1	0	43.312	-0.40378	-1.301	0.45794	0.070418	-1.3295
53.05	193.63	0	230.9	0	375.3	0	766.01	498.03	734.89	455.44	371.09	0	227.15	0	193.09	0	43.305	-0.4039	-1.3166	0.45731	0.043853	-1.3263
53.063	193.63	0	230.88	0	375.13	0	765.44	497.26	734.4	454.77	370.92	0	227.14	0	193.09	0	43.297	-0.40403	-1.3321	0.45663	0.017414	-1.3231
53.075	193.63	0	230.86	0	374.96	0	764.88	496.48	733.91	454.09	370.75	0	227.13	0	193.09	0	43.289	-0.40415	-1.3476	0.45592	-0.0088986	-1.3199
53.088	193.6	0	230.85	0	374.79	0	764.32	495.7	733.42	453.42	370.57	0	227.11	0	193.06	0	43.281	-0.40428	-1.3631	0.45516	-0.035338	-1.3168
53.1	193.6	0	230.83	0	374.63	0	763.75	494.93	732.93	452.74	370.4	0	227.1	0	193.06	0	43.273	-0.4044	-1.3784	0.45438	-0.06165	-1.3136
53.113	193.6	0	230.82	0	374.46	0	763.19	494.16	732.44	452.06	370.23	0	227.09	0	193.06	0	43.265	-0.40452	-1.3938	0.45354	-0.087836	-1.3104
53.125	193.58	0	230.8	0	374.29	0	762.62	493.38	731.95	451.38	370.05	0	227.09	0	193.04	0	43.256	-0.40465	-1.409	0.45268	-0.11402	-1.3072
53.138	193.58	0	230.78	0	374.12	0	762.05	492.59	731.45	450.7	369.88	0	227.06	0	193.04	0	43.248	-0.40478	-1.4242	0.45177	-0.14008	-1.304
53.15	193.58	0	230.77	0	373.96	0	761.48	491.82	730.96	450.01	369.71	0	227.06	0	193.04	0	43.239	-0.40491	-1.4393	0.45082	-0.16614	-1.3008
53.163	193.56	0	230.75	0	373.79	0	760.91	491.03	730.46	449.33	369.54	0	227.04	0	193.02	0	43.231	-0.40503	-1.4544	0.44985	-0.1922	-1.2976
53.175	193.56	0	230.74	0	373.62	0	760.34	490.24	729.97	448.65	369.36	0	227.04	0	193.02	0	43.222	-0.40516	-1.4694	0.44882	-0.21813	-1.2944
53.188	193.55	0	230.72	0	373.46	0	759.77	489.46	729.47	447.97	369.2	0	227.02	0	193.02	0	43.213	-0.40529	-1.4843	0.44776	-0.24394	-1.2912
53.2	193.55	0	230.71	0	373.29	0	759.19	488.67	728.97	447.29	369.02	0	227.02	0	193	0	43.205	-0.40541	-1.4992	0.44665	-0.26975	-1.288
53.213	193.54	0	230.69	0	373.13	0	758.62	487.89	728.47	446.59	368.85	0	227	0	193	0	43.196	-0.40554	-1.514	0.44549	-0.29555	-1.2848
53.225	193.54	0	230.68	0	372.96	0	758.05	487.1	727.98	445.91	368.68	0	227	0	193	0	43.187	-0.40566	-1.5287	0.44429	-0.32123	-1.2816
53.238	193.52	0	230.67	0	372.79	0	757.47	486.3	727.48	445.22	368.51	0	226.98	0	192.98	0	43.178	-0.40579	-1.5433	0.44306	-0.34691	-1.2784
53.25	193.52	0	230.65	0	372.63	0	756.89	485.51	726.98	444.53	368.35	0	226.98	0	192.98	0	43.169	-0.40591	-1.5579	0.44177	-0.37247	-1.2752
53.263	193.51	0	230.64	0	372.46	0	756.31	484.72	726.48	443.84	368.18	0	226.96	0	192.97	0	43.159	-0.40604	-1.5723	0.44044	-0.39802	-1.272
53.275	193.51	0	230.62	0	372.3	0	755.74	483.93	725.98	443.15	368.01	0	226.96	0	192.97	0	43.151	-0.40616	-1.5868	0.43906	-0.42357	-1.2688
53.288	193.5	0	230.61	0	372.13	0	755.16	483.12	725.49	442.46	367.84	0	226.94	0	192.96	0	43.141	-0.40628	-1.6011	0.43764	-0.449	-1.2656
53.3	193.5	0	230.6	0	371.97	0	754.57	482.33	724.99	441.77	367.67	0	226.94	0	192.96	0	43.132	-0.4064	-1.6154	0.43618	-0.47443	-1.2624
53.313	193.49	0	230.58	0	371.81	0	754	481.53	724.48	441.08	367.51	0	226.92	0	192.95	0	43.122	-0.40652	-1.6296	0.43468	-0.49973	-1.2592
53.325	193.49	0	230.57	0	371.64	0	753.41	480.73	723.98	440.39	367.34	0	226.92	0	192.95	0	43.113	-0.40664	-1.6436	0.43313	-0.52515	-1.256
53.338	193.48	0	230.56	0	371.48	0	752.83	479.94	723.48	439.69	367.17	0	226.92	0	192.94	0	43.103	-0.40676	-1.6577	0.43154	-0.55033	-1.2528
53.35	193.48	0	230.55	0	371.32	0	752.25	479.13	722.98	439	367.01	0	226.9	0	192.94	0	43.093	-0.40687	-1.6716	0.42992	-0.57563	-1.2496
53.363	193.48	0	230.53	0	371.15	0	751.66	478.33	722.47	438.31	366.84	0	226.9	0	192.93	0	43.083	-0.40699	-1.6855	0.42826	-0.6008	-1.2464
53.375	193.47	0	230.52	0	370.99	0	751.07	477.52	721.97	437.61	366.68	0	226.9	0	192.93	0	43.074	-0.40711	-1.6993	0.42657	-0.62598	-1.2432
53.388	193.47	0	230.52	0	370.83	0	750.5	476.72	721.47	436.91	366.51	0	226.9	0	192.93	0	43.064	-0.40723	-1.713	0.42485	-0.65115	-1.24
53.4	193.46	0	230.5	0	370.66	0	749.91	475.92	720.96	436.21	366.35	0	226.87	0	192.93	0	43.053	-0.40735	-1.7265	0.42309	-0.67632	-1.2368
53.413	193.46	0	230.5	0	370.5	0	749.32	475.1	720.46	435.52	366.18	0	226.87	0	192.92	0	43.043	-0.40747	-1.74	0.42131	-0.70137	-1.2336
53.425	193.46	0	230.47	0	370.34	0	748.73	474.3	719.95	434.82	366.02	0	226.87	0	192.92	0	43.033	-0.40759	-1.7535	0.4195	-0.72642	-1.2305
53.438	193.45	0	230.47	0	370.18	0	748.14	473.5	719.45	434.12	365.86	0	226.87	0	192.92	0	43.023	-0.40771	-1.7668	0.41766	-0.75134	-1.2273
53.45	193.45	0	230.45	0	370.02	0	747.56	472.68	718.94	433.42	365.69	0	226.85	0	192.92	0	43.013	-0.40783	-1.7801	0.4158	-0.77639	-1.2241
53.463	193.45	0	230.45	0	369.86	0	746.97	471.87	718.43	432.72	365.53	0	226.85	0	192.92	0	43.002	-0.40796	-1.7933	0.41392	-0.80131	-1.2209
53.475	193.45	0	230.43	0	369.7	0	746.38	471.07	717.93	432.02	365.37	0	226.85	0	192.92	0	42.992	-0.40808	-1.8063	0.41202	-0.8261	-1.2177
53.488	193.44	0	230.43	0	369.54	0	745.79	470.25	717.42	431.32	365.21	0	226.85	0	192.91	0	42.981	-0.40821	-1.8193	0.4101	-0.85102	-1.2145
53.5	193.44	0	230.41	0	369.38	0	745.2	469.44	716.91	430.62	365.05	0	226.85	0	192.91	0	42.97	-0.40833	-1.8322	0.40814	-0.87582	-1.2114
53.513	193.44	0	230.41	0	369.22	0	744.61	468.63	716.4	429.91	364.89	0	226.82	0	192.91	0	42.96	-0.40845	-1.845	0.40618	-0.90049	-1.2082
53.525	193.44	0	230.39	0	369.06	0	744.02	467.82	715.9	429.21	364.73	0	226.82	0	192.91	0	42.95	-0.40858	-1.8577	0.40421	-0.92515	-1.2051
53.538	193.44	0	230.39	0	368.91	0	743.43	467	715.39	428.51	364.57	0	226.82	0	192.91	0	42.939	-0.40871	-1.8703	0.40221	-0.94982	-1.2019
53.55	193.44	0	230.38	0	368.75	0	742.84	466.19	714.88	427.81	364.41	0	226.82	0	192.91	0	42.927	-0.40884	-1.8828	0.40019	-0.97449	-1.1987
53.563	193.44	0	230.38	0	368.59	0	742.25	465.38	714.37	427.1	364.25	0	226.82	0	192.91	0	42.916	-0.40897	-1.8952	0.39817	-0.99903	-1.1956
53.575	193.44	0	230.36	0	368.43	0	741.65	464.57	713.86	426.4	364.09	0	226.82	0	192.91	0	42.906	-0.4091	-1.9075	0.39613	-1.0236	-1.1924
53.588	193.44	0	230.36	0	368.28	0	741.06	463.75	713.35	425.7	363.94	0	226.81	0	192.92	0	42.894	-0.40923	-1.9197	0.39408	-1.048	-1.1893
53.6	193.44	0	230.36	0	368.12	0	740.47	462.94	712.84	424.99	363.78	0	226.81	0	192.92	0	42.883	-0.40936	-1.9318	0.39203	-1.0724	-1.1862
53.613	193.44	0	230.34	0	367.97	0	739.88	462.13	712.33	424.29	363.62	0	226.81	0	192.92	0	42.872	-0.40949	-1.9439	0.38997	-1.0968	-1.183
53.625	193.44	0	230.34	0	367.81	0	739.29	461.31	711.82	423.59	363.47	0	226.8	0	192.92	0	42.86	-0.40963	-1.9558	0.3879	-1.1212	-1.1799
53.638	193.44	0	230.34	0	367.66	0	738.7	460.5	711.31	422.88	363.31	0	226.8	0	192.92	0	42.849	-0.40976	-1.9676	0.38584	-1.1455	-1.1768
53.65	193.44	0	230.34	0	367.5	0	738.1	459.69	710.8	422.17	363.16	0	226.8	0	192.92	0	42.838	-0.4099	-1.9793	0.38378	-1.1697	-1.1736
53.663	193.44	0	230.31	0	367.35	0	737.52	458.88	710.29	421.47	363	0	226.8	0	192.93	0	42.826	-0.41004	-1.991	0.38172	-1.1938	-1.1705
53.675	193.44	0	230.31	0	367.2	0	736.92	458.06	709.78	420.77	362.85	0	226.8	0	192.93	0	42.815	-0.41018	-2.0024	0.37967	-1.218	-1.1674
53.688	193.44	0	230.31	0	367.04	0	736.33	457.25	709.27	420.06	362.69	0	226.8	0	192.93	0	42.803	-0.41033	-2.0138	0.37763	-1.2422	-1.1643
53.7	193.44	0	230.31	0	366.89	0	735.74	456.44	708.76	419.36	362.54	0	226.8	0	192.94	0	42.791	-0.41047	-2.0251	0.3756	-1.2662	-1.1611
53.713	193.45	0	230.31	0	366.74	0	735.15	455.63	708.25	418.65	362.39	0	226.8	0	192.94	0	42.78	-0.41062	-2.0363	0.37358	-1.2901	-1.158
53.725	193.45	0	230.29	0	366.59	0	734.56	454.81	707.74	417.94	362.24	0	226.8	0	192.94	0	42.767	-0.41077	-2.0474	0.37158	-1.314	-1.1549
53.738	193.45	0	230.29	0	366.44	0	733.97	454	707.23	417.24	362.09	0	226.8	0	192.95	0	42.755	-0.41093	-2.0584	0.3696	-1.3379	-1.1518
53.75	193.45	0	230.29	0	366.29	0	733.38	453.19	706.72	416.53	361.93	0	226.8	0	192.95	0	42.743	-0.41109	-2.0692	0.36763	-1.3617	-1.1487
53.763	193.46	0	230.29	0	366.14	0	732.79	452.38	706.21	415.82	361.78	0	226.81	0	192.96	0	42.731	-0.41125	-2.08	0.36567	-1.3854	-1.1456
53.775	193.46	0	230.29	0	366	0	732.2	451.56	705.7	415.13	361.63	0	226.81	0	192.96	0	42.719	-0.41142	-2.0907	0.36375	-1.409	-1.1424
53.788	193.46	0	230.29	0	365.85	0	731.62	450.76	705.19	414.42	361.48	0	226.81	0	192.97	0	42.707	-0.41159	-2.1011	0.36184	-1.4326	-1.1393
53.8	193.47	0	230.29	0	365.7	0	731.02	449.95	704.68	413.71	361.34	0	226.81	0	192.97	0	42.695	-0.41175	-2.1116	0.35995	-1.4561	-1.1362
53.813	193.47	0	230.27	0	365.56	0	730.44	449.14	704.17	413.01	361.19	0	226.82	0	192.98	0	42.682	-0.41193	-2.1219	0.35809	-1.4794	-1.1331
53.825	193.48	0	230.27	0	365.41	0	729.85	448.33	703.66	412.31	361.04	0	226.82	0	192.98	0	42.67	-0.4121	-2.1321	0.35623	-1.5026	-1.13
53.838	193.48	0	230.27	0	365.27	0	729.26	447.53	703.15	411.6	360.89	0	226.82	0	192.99	0	42.657	-0.41229	-2.1422	0.35441	-1.5258	-1.1269
53.85	193.49	0	230.27	0	365.12	0	728.69	446.72	702.64	410.9	360.75	0	226.83	0	192.99	0	42.645	-0.41247	-2.1521	0.35261	-1.5489	-1.1238
53.863	193.49	0	230.26	0	364.98	0	728.1	445.92	702.14	410.2	360.6	0	226.83	0	193	0	42.632	-0.41266	-2.162	0.35083	-1.5718	-1.1207
53.875	193.49	0	230.26	0	364.84	0	727.51	445.11	701.63	409.49	360.46	0	226.83	0	193.01	0	42.62	-0.41284	-2.1717	0.34907	-1.5947	-1.1176
53.888	193.5	0	230.26	0	364.7	0	726.93	444.31	701.13	408.79	360.31	0	226.84	0	193.01	0	42.607	-0.41303	-2.1814	0.34734	-1.6174	-1.1145
53.9	193.51	0	230.26	0	364.56	0	726.35	443.51	700.62	408.09	360.17	0	226.84	0	193.02	0	42.594	-0.41322	-2.1908	0.34563	-1.6399	-1.1114
53.913	193.51	0	230.26	0	364.42	0	725.77	442.71	700.11	407.4	360.03	0	226.85	0	193.03	0	42.581	-0.41342	-2.2002	0.34394	-1.6624	-1.1084
53.925	193.52	0	230.26	0	364.28	0	725.19	441.91	699.61	406.7	359.88	0	226.85	0	193.03	0	42.568	-0.41361	-2.2095	0.34227	-1.6847	-1.1053
53.938	193.52	0	230.26	0	364.14	0	724.61	441.11	699.1	406	359.74	0	226.86	0	193.04	0	42.556	-0.41381	-2.2186	0.34063	-1.7069	-1.1022
53.95	193.53	0	230.26	0	364	0	724.03	440.32	698.6	405.3	359.6	0	226.86	0	193.05	0	42.543	-0.41402	-2.2276	0.33902	-1.7289	-1.0991
53.963	193.54	0	230.26	0	363.87	0	723.45	439.52	698.1	404.6	359.46	0	226.87	0	193.06	0	42.529	-0.41422	-2.2365	0.33744	-1.7508	-1.096
53.975	193.55	0	230.27	0	363.73	0	722.88	438.73	697.59	403.91	359.32	0	226.87	0	193.06	0	42.516	-0.41443	-2.2453	0.33588	-1.7726	-1.093
53.988	193.55	0	230.27	0	363.6	0	722.31	437.94	697.09	403.21	359.19	0	226.88	0	193.07	0	42.503	-0.41464	-2.254	0.33435	-1.7942	-1.0899
54	193.56	0	230.27	0	363.46	0	721.73	437.15	696.6	402.52	359.05	0	226.89	0	193.08	0	42.49	-0.41485	-2.2625	0.33285	-1.8156	-1.0869
54.013	193.57	0	230.27	0	363.33	0	721.16	436.36	696.09	401.83	358.91	0	226.89	0	193.09	0	42.477	-0.41506	-2.2709	0.33139	-1.837	-1.0838
54.025	193.58	0	230.27	0	363.2	0	720.59	435.57	695.59	401.14	358.78	0	226.9	0	193.1	0	42.463	-0.41529	-2.2792	0.32994	-1.8581	-1.0808
54.038	193.58	0	230.27	0	363.07	0	720.02	434.8	695.09	400.45	358.64	0	226.91	0	193.1	0	42.45	-0.4155	-2.2874	0.32853	-1.879	-1.0777
54.05	193.59	0	230.28	0	362.94	0	719.45	434.01	694.59	399.76	358.51	0	226.91	0	193.11	0	42.437	-0.41573	-2.2954	0.32715	-1.8999	-1.0747
54.063	193.6	0	230.28	0	362.81	0	718.88	433.22	694.1	399.07	358.38	0	226.92	0	193.12	0	42.423	-0.41596	-2.3033	0.32579	-1.9205	-1.0716
54.075	193.61	0	230.29	0	362.68	0	718.32	432.45	693.61	398.39	358.24	0	226.93	0	193.13	0	42.41	-0.41619	-2.3111	0.32447	-1.941	-1.0686
54.088	193.62	0	230.29	0	362.55	0	717.75	431.67	693.12	397.71	358.11	0	226.94	0	193.14	0	42.396	-0.41642	-2.3188	0.32317	-1.9612	-1.0656
54.1	193.63	0	230.3	0	362.43	0	717.19	430.9	692.62	397.02	357.98	0	226.94	0	193.15	0	42.382	-0.41666	-2.3263	0.32191	-1.9813	-1.0625
54.113	193.64	0	230.3	0	362.3	0	716.63	430.12	692.13	396.34	357.85	0	226.95	0	193.16	0	42.369	-0.4169	-2.3337	0.32069	-2.0012	-1.0595
54.125	193.65	0	230.3	0	362.18	0	716.07	429.36	691.64	395.66	357.72	0	226.96	0	193.17	0	42.355	-0.41714	-2.341	0.31948	-2.0209	-1.0565
54.138	193.66	0	230.31	0	362.05	0	715.51	428.58	691.15	394.98	357.59	0	226.97	0	193.18	0	42.342	-0.41738	-2.3481	0.31831	-2.0404	-1.0534
54.15	193.67	0	230.31	0	361.93	0	714.96	427.82	690.66	394.3	357.47	0	226.98	0	193.19	0	42.328	-0.41764	-2.3552	0.31716	-2.0596	-1.0504
54.163	193.68	0	230.32	0	361.81	0	714.41	427.05	690.17	393.63	357.34	0	226.99	0	193.2	0	42.314	-0.41789	-2.362	0.31606	-2.0787	-1.0474
54.175	193.69	0	230.33	0	361.69	0	713.85	426.29	689.68	392.95	357.22	0	226.99	0	193.21	0	42.3	-0.41814	-2.3689	0.31497	-2.0976	-1.0443
54.188	193.7	0	230.33	0	361.57	0	713.3	425.53	689.19	392.28	357.09	0	227	0	193.22	0	42.286	-0.4184	-2.3755	0.3139	-2.1162	-1.0413
54.2	193.71	0	230.34	0	361.46	0	712.75	424.77	688.71	391.61	356.97	0	227.01	0	193.23	0	42.272	-0.41866	-2.3819	0.31287	-2.1345	-1.0382
54.213	193.72	0	230.34	0	361.34	0	712.2	424.01	688.23	390.95	356.85	0	227.02	0	193.24	0	42.258	-0.41892	-2.3883	0.31185	-2.1527	-1.0352
54.225	193.73	0	230.35	0	361.22	0	711.66	423.26	687.75	390.28	356.73	0	227.03	0	193.25	0	42.244	-0.41918	-2.3946	0.31086	-2.1706	-1.0321
54.238	193.74	0	230.36	0	361.11	0	711.11	422.51	687.27	389.61	356.61	0	227.04	0	193.27	0	42.23	-0.41946	-2.4007	0.3099	-2.1883	-1.0291
54.25	193.75	0	230.36	0	361	0	710.57	421.76	686.8	388.96	356.49	0	227.05	0	193.28	0	42.216	-0.41973	-2.4067	0.30894	-2.2057	-1.026
54.263	193.76	0	230.37	0	360.89	0	710.03	421.02	686.32	388.3	356.37	0	227.06	0	193.29	0	42.201	-0.42	-2.4125	0.30802	-2.2228	-1.023
54.275	193.78	0	230.38	0	360.77	0	709.49	420.27	685.84	387.64	356.25	0	227.07	0	193.3	0	42.187	-0.42027	-2.4182	0.3071	-2.2398	-1.02
54.288	193.79	0	230.38	0	360.66	0	708.96	419.53	685.38	386.98	356.14	0	227.08	0	193.31	0	42.173	-0.42054	-2.4238	0.3062	-2.2563	-1.0169
54.3	193.8	0	230.39	0	360.56	0	708.42	418.8	684.9	386.33	356.02	0	227.09	0	193.32	0	42.159	-0.42082	-2.4293	0.30533	-2.2728	-1.0139
54.313	193.81	0	230.4	0	360.45	0	707.89	418.06	684.43	385.68	355.91	0	227.1	0	193.33	0	42.145	-0.4211	-2.4345	0.30446	-2.2888	-1.0108
54.325	193.82	0	230.41	0	360.34	0	707.35	417.32	683.97	385.03	355.8	0	227.11	0	193.35	0	42.131	-0.42138	-2.4397	0.30362	-2.3047	-1.0077
54.338	193.84	0	230.42	0	360.24	0	706.82	416.6	683.5	384.39	355.68	0	227.12	0	193.36	0	42.116	-0.42166	-2.4447	0.30278	-2.3202	-1.0047
54.35	193.85	0	230.42	0	360.13	0	706.3	415.88	683.04	383.75	355.58	0	227.13	0	193.37	0	42.102	-0.42194	-2.4497	0.30196	-2.3355	-1.0017
54.363	193.86	0	230.43	0	360.03	0	705.77	415.15	682.58	383.1	355.47	0	227.14	0	193.38	0	42.087	-0.42222	-2.4544	0.30115	-2.3506	-0.9986
54.375	193.87	0	230.44	0	359.93	0	705.25	414.43	682.11	382.47	355.36	0	227.16	0	193.4	0	42.073	-0.42251	-2.4591	0.30035	-2.3654	-0.99556
54.388	193.89	0	230.45	0	359.83	0	704.73	413.71	681.65	381.83	355.25	0	227.17	0	193.41	0	42.058	-0.4228	-2.4636	0.29956	-2.3798	-0.99249
54.4	193.9	0	230.46	0	359.73	0	704.22	413	681.2	381.2	355.15	0	227.18	0	193.42	0	42.044	-0.42309	-2.4679	0.29879	-2.394	-0.98945
54.413	193.91	0	230.47	0	359.63	0	703.7	412.28	680.74	380.57	355.04	0	227.19	0	193.43	0	42.029	-0.42339	-2.4721	0.29801	-2.4079	-0.98638
54.425	193.93	0	230.48	0	359.54	0	703.18	411.57	680.29	379.94	354.94	0	227.2	0	193.45	0	42.015	-0.42368	-2.4762	0.29725	-2.4215	-0.98334
54.438	193.94	0	230.48	0	359.44	0	702.67	410.87	679.84	379.31	354.84	0	227.21	0	193.46	0	42	-0.42398	-2.4802	0.29649	-2.435	-0.98031
54.45	193.95	0	230.49	0	359.35	0	702.16	410.16	679.39	378.7	354.74	0	227.23	0	193.47	0	41.986	-0.42427	-2.484	0.29574	-2.448	-0.97723
54.463	193.97	0	230.5	0	359.26	0	701.65	409.46	678.95	378.07	354.64	0	227.24	0	193.49	0	41.971	-0.42457	-2.4877	0.29498	-2.4608	-0.9742
54.475	193.98	0	230.51	0	359.17	0	701.14	408.76	678.5	377.46	354.54	0	227.25	0	193.5	0	41.956	-0.42487	-2.4912	0.29424	-2.4732	-0.97116
54.488	193.99	0	230.52	0	359.08	0	700.64	408.07	678.05	376.84	354.44	0	227.26	0	193.51	0	41.942	-0.42516	-2.4946	0.29348	-2.4854	-0.96809
54.5	194.01	0	230.53	0	358.99	0	700.14	407.38	677.62	376.23	354.34	0	227.27	0	193.53	0	41.927	-0.42547	-2.4979	0.29272	-2.4973	-0.96505
54.513	194.02	0	230.54	0	358.9	0	699.64	406.68	677.18	375.62	354.25	0	227.29	0	193.54	0	41.912	-0.42577	-2.501	0.29196	-2.509	-0.96202
54.525	194.04	0	230.55	0	358.81	0	699.15	406	676.74	375.02	354.16	0	227.3	0	193.55	0	41.897	-0.42607	-2.504	0.29119	-2.5202	-0.95894
54.538	194.05	0	230.56	0	358.73	0	698.65	405.32	676.31	374.42	354.06	0	227.31	0	193.57	0	41.882	-0.42637	-2.5068	0.29041	-2.5312	-0.9559
54.55	194.07	0	230.57	0	358.64	0	698.16	404.64	675.87	373.81	353.97	0	227.33	0	193.58	0	41.867	-0.42667	-2.5096	0.28962	-2.542	-0.95287
54.563	194.08	0	230.58	0	358.56	0	697.67	403.96	675.44	373.22	353.88	0	227.34	0	193.6	0	41.853	-0.42697	-2.5121	0.28881	-2.5524	-0.94983
54.575	194.09	0	230.59	0	358.48	0	697.18	403.29	675.02	372.63	353.79	0	227.35	0	193.61	0	41.838	-0.42728	-2.5145	0.288	-2.5625	-0.9468
54.588	194.11	0	230.61	0	358.4	0	696.69	402.62	674.59	372.03	353.71	0	227.37	0	193.63	0	41.823	-0.42757	-2.5168	0.28717	-2.5722	-0.94376
54.6	194.12	0	230.62	0	358.32	0	696.21	401.95	674.16	371.45	353.62	0	227.38	0	193.64	0	41.808	-0.42788	-2.519	0.28632	-2.5817	-0.94073
54.613	194.14	0	230.63	0	358.24	0	695.73	401.28	673.75	370.86	353.54	0	227.39	0	193.66	0	41.793	-0.42818	-2.5209	0.28546	-2.5909	-0.93769
54.625	194.15	0	230.64	0	358.16	0	695.26	400.63	673.33	370.28	353.46	0	227.41	0	193.67	0	41.778	-0.42847	-2.5228	0.28458	-2.5999	-0.93466
54.638	194.17	0	230.65	0	358.09	0	694.78	399.97	672.91	369.7	353.37	0	227.42	0	193.69	0	41.764	-0.42878	-2.5246	0.28367	-2.6085	-0.93162
54.65	194.18	0	230.66	0	358.01	0	694.3	399.31	672.5	369.13	353.29	0	227.44	0	193.7	0	41.748	-0.42908	-2.5261	0.28276	-2.6169	-0.92859
54.663	194.2	0	230.67	0	357.94	0	693.83	398.66	672.08	368.56	353.21	0	227.45	0	193.72	0	41.733	-0.42937	-2.5276	0.28181	-2.6248	-0.92555
54.675	194.21	0	230.68	0	357.87	0	693.36	398.01	671.68	367.99	353.13	0	227.46	0	193.73	0	41.718	-0.42967	-2.5289	0.28084	-2.6327	-0.92252
54.688	194.23	0	230.69	0	357.8	0	692.89	397.37	671.27	367.43	353.06	0	227.48	0	193.75	0	41.704	-0.42997	-2.5301	0.27986	-2.6401	-0.91944
54.7	194.24	0	230.71	0	357.73	0	692.43	396.72	670.87	366.86	352.98	0	227.49	0	193.76	0	41.688	-0.43027	-2.5311	0.27885	-2.6472	-0.91641
54.713	194.26	0	230.72	0	357.66	0	691.97	396.09	670.46	366.31	352.91	0	227.51	0	193.78	0	41.673	-0.43057	-2.532	0.27781	-2.6542	-0.91337
54.725	194.28	0	230.73	0	357.59	0	691.51	395.45	670.06	365.75	352.84	0	227.52	0	193.79	0	41.658	-0.43087	-2.5328	0.27676	-2.6608	-0.9103
54.738	194.29	0	230.74	0	357.53	0	691.05	394.82	669.67	365.2	352.76	0	227.54	0	193.81	0	41.643	-0.43116	-2.5334	0.27568	-2.6672	-0.90726
54.75	194.31	0	230.75	0	357.46	0	690.59	394.19	669.27	364.66	352.69	0	227.55	0	193.83	0	41.628	-0.43146	-2.5338	0.27457	-2.6733	-0.90423
54.763	194.32	0	230.77	0	357.4	0	690.14	393.56	668.87	364.11	352.62	0	227.57	0	193.84	0	41.613	-0.43176	-2.5342	0.27344	-2.6791	-0.90115
54.775	194.34	0	230.78	0	357.34	0	689.69	392.94	668.49	363.56	352.56	0	227.59	0	193.86	0	41.598	-0.43205	-2.5343	0.27227	-2.6847	-0.89812
