   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
 438.55   12.808   12.813   12.816    0.367   -0.254    0.695    0.367   -0.254   -0.177    0.255   -0.093    0.341    0.162
 438.60   13.024   13.031   13.035    0.429   -0.310    0.911    0.429   -0.310   -0.283    0.391   -0.133    0.556    0.250
 438.65   13.013   13.020   13.020    0.428   -0.067    0.900    0.428   -0.067   -0.060    0.385   -0.029    0.499    0.196
 438.70   12.960   12.965   12.965    0.354    0.081    0.847    0.354    0.081    0.068    0.300    0.029    0.425    0.154
 438.75   12.909   12.913   12.913    0.288   -0.152    0.797    0.288   -0.152   -0.121    0.229   -0.044    0.370    0.132
 438.80   13.108   13.117   13.120    0.472   -0.300    0.995    0.472   -0.300   -0.298    0.470   -0.142    0.652    0.287
 438.85   13.132   13.146   13.147    0.620    0.106    1.019    0.620    0.106    0.108    0.632    0.066    0.717    0.322
 438.90   13.204   13.218   13.221    0.605   -0.269    1.091    0.605   -0.269   -0.293    0.660   -0.163    0.815    0.370
 438.95   13.370   13.385   13.388    0.628   -0.277    1.257    0.628   -0.277   -0.349    0.790   -0.174    1.026    0.440
 439.00   13.449   13.454   13.462    0.344   -0.466    1.336    0.344   -0.466   -0.623    0.460   -0.160    1.061    0.395
 439.05   13.552   13.556   13.559    0.321   -0.296    1.440    0.321   -0.296   -0.426    0.463   -0.095    1.132    0.318
 439.10   13.353   13.353   13.357    0.109   -0.321    1.240    0.109   -0.321   -0.398    0.135   -0.035    0.826    0.211
 439.15   13.106   13.107   13.108    0.125   -0.197    0.993    0.125   -0.197   -0.196    0.124   -0.025    0.521    0.116
 439.20   13.127   13.130   13.130    0.298   -0.034    1.014    0.298   -0.034   -0.034    0.302   -0.010    0.559    0.152
 439.25   13.227   13.239   13.239    0.561   -0.087    1.114    0.561   -0.087   -0.097    0.625   -0.049    0.782    0.317
 439.30   13.498   13.506   13.510    0.456   -0.331    1.385    0.456   -0.331   -0.459    0.632   -0.151    1.119    0.398
 439.35   13.600   13.600   13.624   -0.062   -0.798    1.487   -0.062   -0.798   -1.186   -0.092    0.050    1.426    0.595
 439.40   13.468   13.468   13.485    0.128   -0.666    1.355    0.128   -0.666   -0.902    0.174   -0.085    1.148    0.461
 439.45   13.431   13.431   13.450   -0.007   -0.723    1.318   -0.007   -0.723   -0.953   -0.009    0.005    1.130    0.476
 439.50   13.336   13.336   13.358   -0.036   -0.769    1.223   -0.036   -0.769   -0.941   -0.044    0.028    1.044    0.471
 439.55   13.041   13.045   13.073    0.303   -0.856    0.929    0.303   -0.856   -0.795    0.281   -0.259    0.843    0.441
 439.60   13.081   13.088   13.107    0.429   -0.703    0.968    0.429   -0.703   -0.681    0.415   -0.301    0.808    0.426
 439.65   12.847   12.849   12.882    0.216   -0.916    0.735    0.216   -0.916   -0.673    0.159   -0.198    0.712    0.359
 439.70   12.992   12.997   13.054    0.340   -1.228    0.879    0.340   -1.228   -1.080    0.299   -0.417    1.198    0.598
 439.75   12.653   12.653   12.738    0.102   -1.471    0.540    0.102   -1.471   -0.794    0.055   -0.150    1.233    0.405
 439.80   12.669   12.670   12.755   -0.138   -1.473    0.556   -0.138   -1.473   -0.819   -0.077    0.203    1.250    0.424
 439.85   12.696   12.701   12.758   -0.333   -1.212    0.583   -0.333   -1.212   -0.707   -0.194    0.403    0.960    0.418
 439.90   12.723   12.731   12.792   -0.473   -1.246    0.610   -0.473   -1.246   -0.760   -0.289    0.590    1.074    0.502
 439.95   12.978   12.983   13.013   -0.377   -0.884    0.865   -0.377   -0.884   -0.765   -0.326    0.334    0.836    0.448
 440.00   13.049   13.049   13.081   -0.053   -0.920    0.936   -0.053   -0.920   -0.861   -0.049    0.048    0.863    0.432
 440.05   13.095   13.096   13.131   -0.113   -0.966    0.982   -0.113   -0.966   -0.949   -0.111    0.109    0.956    0.481
 440.10   13.113   13.116   13.150   -0.268   -0.950    1.000   -0.268   -0.950   -0.950   -0.268    0.255    0.987    0.510
 440.15   13.189   13.194   13.223   -0.365   -0.863    1.076   -0.365   -0.863   -0.929   -0.393    0.315    1.018    0.528
 440.20   12.996   12.998   13.043   -0.276   -1.075    0.883   -0.276   -1.075   -0.949   -0.243    0.296    1.005    0.512
 440.25   13.258   13.261   13.286   -0.284   -0.803    1.146   -0.284   -0.803   -0.920   -0.325    0.228    1.019    0.501
 440.30   13.020   13.023   13.041   -0.293   -0.690    0.907   -0.293   -0.690   -0.625   -0.266    0.202    0.692    0.354
 440.35   12.843   12.849   12.885   -0.389   -0.962    0.730   -0.389   -0.962   -0.703   -0.284    0.374    0.805    0.423
 440.40   12.670   12.677   12.688   -0.402   -0.538    0.558   -0.402   -0.538   -0.300   -0.224    0.216    0.381    0.216
 440.45   12.781   12.793   12.794   -0.554   -0.165    0.668   -0.554   -0.165   -0.110   -0.370    0.091    0.390    0.198
 440.50   13.047   13.054   13.058   -0.408    0.343    0.935   -0.408    0.343    0.321   -0.381   -0.140    0.579    0.259
 440.55   12.772   12.776   12.777   -0.343    0.102    0.659   -0.343    0.102    0.067   -0.226   -0.035    0.281    0.119
 440.60   13.013   13.017   13.017   -0.334   -0.120    0.900   -0.334   -0.120   -0.108   -0.300    0.040    0.468    0.161
 440.65   12.924   12.927   12.928   -0.292   -0.097    0.811   -0.292   -0.097   -0.079   -0.237    0.028    0.376    0.126
 440.70   13.081   13.082   13.082   -0.133   -0.138    0.968   -0.133   -0.138   -0.134   -0.129    0.018    0.487    0.093
 440.75   13.519   13.519   13.531   -0.082   -0.563    1.406   -0.082   -0.563   -0.792   -0.115    0.046    1.151    0.401
 440.80   13.233   13.238   13.245   -0.365   -0.450    1.120   -0.365   -0.450   -0.504   -0.409    0.165    0.795    0.335
 440.85   13.314   13.325   13.343   -0.547   -0.677    1.201   -0.547   -0.677   -0.813   -0.658    0.371    1.101    0.555
 440.90   13.256   13.256   13.269    0.062   -0.585    1.143    0.062   -0.585   -0.668    0.071   -0.036    0.826    0.337
 440.95   12.968   12.970   12.976   -0.226   -0.398    0.855   -0.226   -0.398   -0.340   -0.193    0.090    0.470    0.201
 441.00   12.811   12.822   12.825   -0.533   -0.303    0.698   -0.533   -0.303   -0.211   -0.372    0.161    0.431    0.229
 441.05   12.708   12.727   12.730   -0.702   -0.242    0.595   -0.702   -0.242   -0.144   -0.418    0.169    0.452    0.237
 441.10   12.066   12.104   12.107   -0.949   -0.279   -0.046   -0.949   -0.279    0.013    0.044    0.264    0.490    0.134
 441.15   11.657   11.689   11.690   -0.869    0.110   -0.456   -0.869    0.110   -0.050    0.396   -0.096    0.488    0.205
 441.20   11.896   11.909   11.940   -0.553    0.858   -0.217   -0.553    0.858   -0.186    0.120   -0.474    0.544    0.262
 441.25   11.937   11.962   11.994   -0.779    0.881   -0.176   -0.779    0.881   -0.155    0.137   -0.687    0.707    0.359
 441.30   11.882   11.893   11.946   -0.501    1.128   -0.231   -0.501    1.128   -0.260    0.116   -0.566    0.789    0.317
 441.35   11.703   11.738   11.797   -0.897    1.178   -0.409   -0.897    1.178   -0.482    0.367   -1.056    1.180    0.609
 441.40   12.055   12.071   12.098   -0.613    0.812   -0.057   -0.613    0.812   -0.047    0.035   -0.498    0.520    0.251
 441.45   12.365   12.381   12.395   -0.629    0.592    0.252   -0.629    0.592    0.149   -0.159   -0.373    0.405    0.216
 441.50   12.230   12.261   12.275   -0.883    0.568    0.117   -0.883    0.568    0.066   -0.103   -0.502    0.558    0.258
 441.55   12.145   12.195   12.212   -1.096    0.656    0.032   -1.096    0.656    0.021   -0.036   -0.719    0.817    0.360
 441.60   12.042   12.105   12.110   -1.231    0.334   -0.071   -1.231    0.334   -0.024    0.087   -0.411    0.815    0.210
 441.65   12.281   12.341   12.352   -1.216    0.524    0.168   -1.216    0.524    0.088   -0.205   -0.637    0.891    0.337
 441.70   12.294   12.360   12.361   -1.278    0.160    0.181   -1.278    0.160    0.029   -0.231   -0.205    0.846    0.155
 441.75   12.428   12.479   12.479   -1.130    0.054    0.315   -1.130    0.054    0.017   -0.356   -0.061    0.690    0.181
 441.80   12.328   12.390   12.390   -1.233   -0.011    0.215   -1.233   -0.011   -0.002   -0.266    0.013    0.784    0.133
 441.85   12.071   12.162   12.169   -1.486    0.400   -0.041   -1.486    0.400   -0.017    0.062   -0.595    1.185    0.299
 441.90   11.986   12.077   12.079   -1.479    0.198   -0.127   -1.479    0.198   -0.025    0.188   -0.292    1.122    0.174
 441.95   12.120   12.163   12.175   -1.027    0.544    0.007   -1.027    0.544    0.004   -0.007   -0.558    0.675    0.279
 442.00   11.699   11.771   11.774   -1.300    0.274   -0.414   -1.300    0.274   -0.114    0.538   -0.357    0.969    0.328
 442.05   11.757   11.803   11.804   -1.044    0.147   -0.356   -1.044    0.147   -0.052    0.371   -0.154    0.619    0.203
 442.10   11.965   12.049   12.050   -1.416    0.201   -0.148   -1.416    0.201   -0.030    0.209   -0.285    1.034    0.177
 442.15   12.127   12.204   12.206   -1.364    0.234    0.014   -1.364    0.234    0.003   -0.020   -0.319    0.957    0.160
 442.20   12.195   12.264   12.268   -1.301    0.325    0.082   -1.301    0.325    0.027   -0.107   -0.423    0.903    0.219
 442.25   12.396   12.471   12.476   -1.366    0.366    0.283   -1.366    0.366    0.104   -0.387   -0.500    1.041    0.320
 442.30   12.353   12.389   12.402   -0.939    0.580    0.240   -0.939    0.580    0.139   -0.226   -0.545    0.638    0.303
 442.35   12.477   12.508   12.522   -0.877    0.607    0.364   -0.877    0.607    0.221   -0.319   -0.532    0.635    0.329
 442.40   12.316   12.319   12.328   -0.292    0.479    0.203   -0.292    0.479    0.097   -0.059   -0.140    0.178    0.090
 442.45   12.361   12.366   12.384   -0.362    0.676    0.248   -0.362    0.676    0.168   -0.090   -0.245    0.325    0.155
 442.50   12.444   12.458   12.477   -0.574    0.693    0.332   -0.574    0.693    0.230   -0.190   -0.398    0.460    0.249
 442.55   12.228   12.245   12.278   -0.655    0.892    0.115   -0.655    0.892    0.103   -0.075   -0.585    0.619    0.299
 442.60   12.408   12.436   12.467   -0.834    0.880    0.295   -0.834    0.880    0.259   -0.246   -0.733    0.778    0.408
 442.65   12.436   12.461   12.493   -0.790    0.892    0.323   -0.790    0.892    0.288   -0.255   -0.705    0.762    0.402
 442.70   12.304   12.333   12.375   -0.845    1.022    0.191   -0.845    1.022    0.195   -0.161   -0.864    0.898    0.450
 442.75   12.523   12.538   12.577   -0.613    0.991    0.410   -0.613    0.991    0.407   -0.252   -0.607    0.763    0.387
 442.80   12.455   12.465   12.502   -0.505    0.951    0.342   -0.505    0.951    0.325   -0.173   -0.480    0.638    0.302
 442.85   12.305   12.308   12.346   -0.243    0.970    0.193   -0.243    0.970    0.187   -0.047   -0.236    0.518    0.152
 442.90   12.061   12.062   12.104   -0.133    1.002   -0.052   -0.133    1.002   -0.052    0.007   -0.133    0.512    0.071
 442.95   12.136   12.142   12.188   -0.402    1.050    0.023   -0.402    1.050    0.024   -0.009   -0.422    0.633    0.212
 443.00   12.100   12.105   12.136   -0.355    0.856   -0.013   -0.355    0.856   -0.011    0.004   -0.303    0.429    0.152
 443.05   11.837   11.844   11.879   -0.406    0.909   -0.275   -0.406    0.909   -0.250    0.112   -0.369    0.534    0.230
 443.10   12.098   12.107   12.155   -0.460    1.079   -0.014   -0.460    1.079   -0.015    0.007   -0.496    0.688    0.248
 443.15   12.096   12.106   12.196   -0.478    1.484   -0.016   -0.478    1.484   -0.024    0.008   -0.709    1.215    0.355
 443.20   12.211   12.214   12.297   -0.284    1.425    0.098   -0.284    1.425    0.140   -0.028   -0.404    1.061    0.214
 443.25   12.371   12.378   12.418   -0.411    0.999    0.258   -0.411    0.999    0.258   -0.106   -0.410    0.617    0.248
 443.30   12.217   12.223   12.239   -0.378    0.624    0.104   -0.378    0.624    0.065   -0.039   -0.236    0.272    0.124
 443.35   12.083   12.083   12.103   -0.100    0.691   -0.030   -0.100    0.691   -0.021    0.003   -0.069    0.244    0.036
 443.40   12.072   12.074   12.092   -0.200    0.659   -0.041   -0.200    0.659   -0.027    0.008   -0.132    0.238    0.067
 443.45   11.896   11.896   11.918    0.049    0.733   -0.217    0.049    0.733   -0.159   -0.011    0.036    0.293    0.082
 443.50   12.141   12.141   12.154    0.019    0.559    0.028    0.019    0.559    0.016    0.001    0.011    0.157    0.010
 443.55   12.166   12.172   12.173   -0.391    0.153    0.053   -0.391    0.153    0.008   -0.021   -0.060    0.089    0.032
 443.60   12.249   12.250   12.257   -0.157    0.409    0.136   -0.157    0.409    0.056   -0.021   -0.064    0.105    0.044
 443.65   12.365   12.365   12.377    0.054    0.547    0.252    0.054    0.547    0.138    0.014    0.030    0.183    0.071
 443.70   12.121   12.121   12.131    0.034    0.503    0.008    0.034    0.503    0.004    0.000    0.017    0.127    0.009
 443.75   12.008   12.011   12.014    0.258    0.259   -0.104    0.258    0.259   -0.027   -0.027    0.067    0.072    0.038
 443.80   12.010   12.011   12.012    0.169    0.171   -0.103    0.169    0.171   -0.018   -0.017    0.029    0.034    0.019
 443.85   12.092   12.092   12.106   -0.031    0.568   -0.020   -0.031    0.568   -0.012    0.001   -0.018    0.162    0.011
 443.90   11.845   11.845   11.866    0.063    0.699   -0.268    0.063    0.699   -0.187   -0.017    0.044    0.282    0.097
 443.95   11.827   11.829   11.837   -0.205    0.429   -0.286   -0.205    0.429   -0.123    0.059   -0.088    0.154    0.081
 444.00   11.590   11.592   11.602   -0.178    0.474   -0.522   -0.178    0.474   -0.247    0.093   -0.084    0.264    0.139
 444.05   11.397   11.401   11.435   -0.306    0.879   -0.716   -0.306    0.879   -0.629    0.219   -0.269    0.689    0.359
 444.10   11.302   11.312   11.335   -0.493    0.723   -0.811   -0.493    0.723   -0.586    0.400   -0.357    0.712    0.397
 444.15   11.271   11.305   11.327   -0.879    0.707   -0.842   -0.879    0.707   -0.595    0.740   -0.622    0.991    0.568
 444.20   11.391   11.432   11.445   -0.969    0.538   -0.722   -0.969    0.538   -0.388    0.700   -0.521    0.875    0.477
 444.25   11.420   11.438   11.440   -0.636    0.238   -0.693   -0.636    0.238   -0.165    0.441   -0.152    0.471    0.247
 444.30   11.341   11.346   11.351   -0.328    0.350   -0.772   -0.328    0.350   -0.270    0.253   -0.115    0.413    0.194
 444.35   11.221   11.226   11.242   -0.349    0.598   -0.892   -0.349    0.598   -0.534    0.311   -0.209    0.638    0.326
 444.40   11.362   11.371   11.375   -0.452    0.298   -0.751   -0.452    0.298   -0.224    0.339   -0.135    0.428    0.214
 444.45   11.420   11.442   11.450   -0.713    0.428   -0.693   -0.713    0.428   -0.297    0.494   -0.305    0.586    0.326
 444.50   11.317   11.331   11.352   -0.572    0.677   -0.796   -0.572    0.677   -0.539    0.455   -0.387    0.709    0.402
 444.55   11.442   11.444   11.450   -0.204    0.378   -0.671   -0.204    0.378   -0.254    0.137   -0.077    0.317    0.149
 444.60   11.511   11.512   11.517   -0.063    0.339   -0.601   -0.063    0.339   -0.204    0.038   -0.022    0.240    0.104
 444.65   11.119   11.121   11.122   -0.232    0.115   -0.994   -0.232    0.115   -0.115    0.230   -0.027    0.527    0.129
 444.70   10.955   10.956   10.956    0.146   -0.006   -1.158    0.146   -0.006    0.007   -0.169   -0.001    0.681    0.085
 444.75   10.870   10.871   10.876    0.059   -0.335   -1.242    0.059   -0.335    0.417   -0.073   -0.020    0.830    0.212
 444.80   11.041   11.041   11.049    0.028   -0.420   -1.072    0.028   -0.420    0.450   -0.030   -0.012    0.663    0.226
 444.85   10.931   10.931   10.933    0.055   -0.205   -1.182    0.055   -0.205    0.242   -0.065   -0.011    0.721    0.125
 444.90   11.202   11.203   11.208   -0.111   -0.349   -0.910   -0.111   -0.349    0.318    0.101    0.039    0.482    0.168
 444.95   11.041   11.046   11.051   -0.317   -0.329   -1.071   -0.317   -0.329    0.352    0.340    0.104    0.678    0.250
 445.00   10.859   10.864   10.873   -0.332   -0.439   -1.254   -0.332   -0.439    0.550    0.417    0.146    0.938    0.353
 445.05   11.202   11.211   11.246   -0.462   -0.878   -0.911   -0.462   -0.878    0.800    0.421    0.406    0.907    0.495
