  1.72750E+01 -1.57709E+03 -2.51061E+03 -3.44412E+03  8.71214E+02  4.49186E+02  2.71570E+01  3.31952E+03  3.40898E+03  3.49844E+03 -1.40477E+03 -2.32887E+03 -3.25297E+03  8.60965E+02  4.40765E+02  2.05646E+01  3.12670E+03  3.21040E+03  3.29410E+03 -1.40477E+03 -2.23075E+03 -3.05673E+03  7.70656E+02  3.97382E+02  2.41074E+01  2.94608E+03  3.02551E+03  3.10495E+03
  1.73000E+01 -1.57924E+03 -2.51410E+03 -3.44896E+03  8.72471E+02  4.49833E+02  2.71951E+01  3.32419E+03  3.41377E+03  3.50335E+03 -1.40692E+03 -2.33237E+03 -3.25782E+03  8.62222E+02  4.41412E+02  2.06027E+01  3.13136E+03  3.21519E+03  3.29902E+03 -1.40692E+03 -2.23425E+03 -3.06158E+03  7.71913E+02  3.98029E+02  2.41454E+01  2.95075E+03  3.03031E+03  3.10987E+03
  1.73250E+01 -1.58140E+03 -2.51760E+03 -3.45381E+03  8.73728E+02  4.50481E+02  2.72333E+01  3.32885E+03  3.41856E+03  3.50827E+03 -1.40907E+03 -2.33587E+03 -3.26266E+03  8.63479E+02  4.42060E+02  2.06409E+01  3.13603E+03  3.21999E+03  3.30394E+03 -1.40907E+03 -2.23775E+03 -3.06642E+03  7.73170E+02  3.98677E+02  2.41836E+01  2.95541E+03  3.03510E+03  3.11478E+03
  1.73500E+01 -1.58355E+03 -2.52110E+03 -3.45865E+03  8.74985E+02  4.51128E+02  2.72713E+01  3.33352E+03  3.42336E+03  3.51319E+03 -1.41123E+03 -2.33936E+03 -3.26750E+03  8.64736E+02  4.42707E+02  2.06789E+01  3.14070E+03  3.22478E+03  3.30886E+03 -1.41123E+03 -2.24124E+03 -3.07126E+03  7.74427E+02  3.99324E+02  2.42217E+01  2.96008E+03  3.03989E+03  3.11970E+03
  1.73750E+01 -1.58571E+03 -2.52460E+03 -3.46349E+03  8.76242E+02  4.51776E+02  2.73095E+01  3.33819E+03  3.42815E+03  3.51811E+03 -1.41338E+03 -2.34286E+03 -3.27234E+03  8.65993E+02  4.43355E+02  2.07171E+01  3.14537E+03  3.22957E+03  3.31378E+03 -1.41338E+03 -2.24474E+03 -3.07610E+03  7.75684E+02  3.99972E+02  2.42598E+01  2.96475E+03  3.04469E+03  3.12462E+03
  1.74000E+01 -1.58786E+03 -2.52810E+03 -3.46833E+03  8.77499E+02  4.52423E+02  2.73476E+01  3.34286E+03  3.43294E+03  3.52303E+03 -1.41554E+03 -2.34636E+03 -3.27719E+03  8.67250E+02  4.44002E+02  2.07552E+01  3.15004E+03  3.23437E+03  3.31870E+03 -1.41554E+03 -2.24824E+03 -3.08094E+03  7.76941E+02  4.00620E+02  2.42980E+01  2.96942E+03  3.04948E+03  3.12954E+03
  1.74250E+01 -1.59001E+03 -2.53159E+03 -3.47318E+03  8.78756E+02  4.53071E+02  2.73857E+01  3.34753E+03  3.43774E+03  3.52795E+03 -1.41769E+03 -2.34986E+03 -3.28203E+03  8.68507E+02  4.44650E+02  2.07933E+01  3.15470E+03  3.23916E+03  3.32361E+03 -1.41769E+03 -2.25174E+03 -3.08579E+03  7.78198E+02  4.01267E+02  2.43360E+01  2.97409E+03  3.05427E+03  3.13446E+03
  1.74500E+01 -1.59217E+03 -2.53509E+03 -3.47802E+03  8.80013E+02  4.53719E+02  2.74239E+01  3.35219E+03  3.44253E+03  3.53287E+03 -1.41984E+03 -2.35336E+03 -3.28687E+03  8.69764E+02  4.45298E+02  2.08315E+01  3.15937E+03  3.24395E+03  3.32853E+03 -1.41984E+03 -2.25524E+03 -3.09063E+03  7.79455E+02  4.01915E+02  2.43742E+01  2.97875E+03  3.05907E+03  3.13938E+03
  1.74750E+01 -1.59432E+03 -2.53859E+03 -3.48286E+03  8.81270E+02  4.54366E+02  2.74619E+01  3.35686E+03  3.44732E+03  3.53778E+03 -1.42200E+03 -2.35686E+03 -3.29171E+03  8.71021E+02  4.45945E+02  2.08695E+01  3.16404E+03  3.24875E+03  3.33345E+03 -1.42200E+03 -2.25874E+03 -3.09547E+03  7.80712E+02  4.02562E+02  2.44123E+01  2.98342E+03  3.06386E+03  3.14430E+03
  1.75000E+01 -1.59648E+03 -2.54209E+03 -3.48770E+03  8.82527E+02  4.55014E+02  2.75001E+01  3.36153E+03  3.45212E+03  3.54270E+03 -1.42415E+03 -2.36035E+03 -3.29656E+03  8.72278E+02  4.46593E+02  2.09077E+01  3.16871E+03  3.25354E+03  3.33837E+03 -1.42415E+03 -2.26223E+03 -3.10031E+03  7.81969E+02  4.03210E+02  2.44504E+01  2.98809E+03  3.06865E+03  3.14921E+03
  1.75250E+01 -1.59863E+03 -2.54559E+03 -3.49254E+03  8.83784E+02  4.55661E+02  2.75382E+01  3.36620E+03  3.45691E+03  3.54762E+03 -1.42631E+03 -2.36385E+03 -3.30140E+03  8.73535E+02  4.47240E+02  2.09458E+01  3.17338E+03  3.25833E+03  3.34329E+03 -1.42631E+03 -2.26573E+03 -3.10516E+03  7.83226E+02  4.03857E+02  2.44886E+01  2.99276E+03  3.07345E+03  3.15413E+03
  1.75500E+01 -1.60078E+03 -2.54909E+03 -3.49739E+03  8.85041E+02  4.56309E+02  2.75763E+01  3.37087E+03  3.46170E+03  3.55254E+03 -1.42846E+03 -2.36735E+03 -3.30624E+03  8.74791E+02  4.47888E+02  2.09839E+01  3.17804E+03  3.26313E+03  3.34821E+03 -1.42846E+03 -2.26923E+03 -3.11000E+03  7.84483E+02  4.04505E+02  2.45266E+01  2.99743E+03  3.07824E+03  3.15905E+03
  1.75750E+01 -1.60294E+03 -2.55258E+03 -3.50223E+03  8.86298E+02  4.56956E+02  2.76145E+01  3.37553E+03  3.46650E+03  3.55746E+03 -1.43061E+03 -2.37085E+03 -3.31108E+03  8.76049E+02  4.48535E+02  2.10221E+01  3.18271E+03  3.26792E+03  3.35313E+03 -1.43061E+03 -2.27273E+03 -3.11484E+03  7.85740E+02  4.05152E+02  2.45648E+01  3.00209E+03  3.08303E+03  3.16397E+03
  1.76000E+01 -1.60509E+03 -2.55608E+03 -3.50707E+03  8.87555E+02  4.57604E+02  2.76525E+01  3.38020E+03  3.47129E+03  3.56238E+03 -1.43277E+03 -2.37435E+03 -3.31593E+03  8.77305E+02  4.49183E+02  2.10601E+01  3.18738E+03  3.27271E+03  3.35805E+03 -1.43277E+03 -2.27623E+03 -3.11968E+03  7.86997E+02  4.05800E+02  2.46029E+01  3.00676E+03  3.08783E+03  3.16889E+03
  1.76250E+01 -1.60725E+03 -2.55958E+03 -3.51191E+03  8.88812E+02  4.58251E+02  2.76907E+01  3.38487E+03  3.47608E+03  3.56730E+03 -1.43492E+03 -2.37784E+03 -3.32077E+03  8.78562E+02  4.49830E+02  2.10983E+01  3.19205E+03  3.27751E+03  3.36296E+03 -1.43492E+03 -2.27972E+03 -3.12453E+03  7.88254E+02  4.06448E+02  2.46410E+01  3.01143E+03  3.09262E+03  3.17381E+03
  1.76500E+01 -1.60940E+03 -2.56308E+03 -3.51676E+03  8.90069E+02  4.58899E+02  2.77288E+01  3.38954E+03  3.48088E+03  3.57221E+03 -1.43708E+03 -2.38134E+03 -3.32561E+03  8.79819E+02  4.50478E+02  2.11364E+01  3.19672E+03  3.28230E+03  3.36788E+03 -1.43708E+03 -2.28322E+03 -3.12937E+03  7.89511E+02  4.07095E+02  2.46792E+01  3.01610E+03  3.09741E+03  3.17873E+03
  1.76750E+01 -1.61155E+03 -2.56658E+03 -3.52160E+03  8.91326E+02  4.59546E+02  2.77669E+01  3.39421E+03  3.48567E+03  3.57713E+03 -1.43923E+03 -2.38484E+03 -3.33045E+03  8.81076E+02  4.51125E+02  2.11745E+01  3.20138E+03  3.28709E+03  3.37280E+03 -1.43923E+03 -2.28672E+03 -3.13421E+03  7.90768E+02  4.07743E+02  2.47172E+01  3.02077E+03  3.10221E+03  3.18365E+03
  1.77000E+01 -1.61371E+03 -2.57008E+03 -3.52644E+03  8.92583E+02  4.60194E+02  2.78051E+01  3.39887E+03  3.49046E+03  3.58205E+03 -1.44139E+03 -2.38834E+03 -3.33529E+03  8.82333E+02  4.51773E+02  2.12127E+01  3.20605E+03  3.29189E+03  3.37772E+03 -1.44139E+03 -2.29022E+03 -3.13905E+03  7.92025E+02  4.08390E+02  2.47554E+01  3.02543E+03  3.10700E+03  3.18856E+03
  1.77250E+01 -1.61586E+03 -2.57357E+03 -3.53128E+03  8.93840E+02  4.60842E+02  2.78431E+01  3.40354E+03  3.49526E+03  3.58697E+03 -1.44354E+03 -2.39184E+03 -3.34014E+03  8.83590E+02  4.52421E+02  2.12507E+01  3.21072E+03  3.29668E+03  3.38264E+03 -1.44354E+03 -2.29372E+03 -3.14390E+03  7.93282E+02  4.09038E+02  2.47935E+01  3.03010E+03  3.11179E+03  3.19348E+03
  1.77500E+01 -1.61802E+03 -2.57707E+03 -3.53613E+03  8.95097E+02  4.61489E+02  2.78813E+01  3.40821E+03  3.50005E+03  3.59189E+03 -1.44569E+03 -2.39534E+03 -3.34498E+03  8.84847E+02  4.53068E+02  2.12889E+01  3.21539E+03  3.30147E+03  3.38756E+03 -1.44569E+03 -2.29722E+03 -3.14874E+03  7.94539E+02  4.09685E+02  2.48316E+01  3.03477E+03  3.11659E+03  3.19840E+03
  1.77750E+01 -1.62017E+03 -2.58057E+03 -3.54097E+03  8.96354E+02  4.62137E+02  2.79194E+01  3.41288E+03  3.50484E+03  3.59681E+03 -1.44785E+03 -2.39883E+03 -3.34982E+03  8.86104E+02  4.53716E+02  2.13270E+01  3.22006E+03  3.30627E+03  3.39248E+03 -1.44785E+03 -2.30071E+03 -3.15358E+03  7.95796E+02  4.10333E+02  2.48698E+01  3.03944E+03  3.12138E+03  3.20332E+03
  1.78000E+01 -1.62232E+03 -2.58407E+03 -3.54581E+03  8.97611E+02  4.62784E+02  2.79575E+01  3.41755E+03  3.50964E+03  3.60173E+03 -1.45000E+03 -2.40233E+03 -3.35466E+03  8.87361E+02  4.54363E+02  2.13651E+01  3.22472E+03  3.31106E+03  3.39739E+03 -1.45000E+03 -2.30421E+03 -3.15842E+03  7.97053E+02  4.10980E+02  2.49078E+01  3.04411E+03  3.12617E+03  3.20824E+03
  1.78250E+01 -1.62448E+03 -2.58757E+03 -3.55065E+03  8.98868E+02  4.63432E+02  2.79957E+01  3.42221E+03  3.51443E+03  3.60664E+03 -1.45216E+03 -2.40583E+03 -3.35951E+03  8.88618E+02  4.55011E+02  2.14033E+01  3.22939E+03  3.31585E+03  3.40231E+03 -1.45216E+03 -2.30771E+03 -3.16326E+03  7.98310E+02  4.11628E+02  2.49460E+01  3.04877E+03  3.13097E+03  3.21316E+03
  1.78500E+01 -1.62663E+03 -2.59106E+03 -3.55550E+03  9.00125E+02  4.64079E+02  2.80337E+01  3.42688E+03  3.51922E+03  3.61156E+03 -1.45431E+03 -2.40933E+03 -3.36435E+03  8.89875E+02  4.55658E+02  2.14413E+01  3.23406E+03  3.32065E+03  3.40723E+03 -1.45431E+03 -2.31121E+03 -3.16811E+03  7.99567E+02  4.12275E+02  2.49841E+01  3.05344E+03  3.13576E+03  3.21808E+03
  1.78750E+01 -1.62879E+03 -2.59456E+03 -3.56034E+03  9.01382E+02  4.64727E+02  2.80719E+01  3.43155E+03  3.52402E+03  3.61648E+03 -1.45646E+03 -2.41283E+03 -3.36919E+03  8.91132E+02  4.56306E+02  2.14795E+01  3.23873E+03  3.32544E+03  3.41215E+03 -1.45646E+03 -2.31471E+03 -3.17295E+03  8.00824E+02  4.12923E+02  2.50222E+01  3.05811E+03  3.14055E+03  3.22299E+03
  1.79000E+01 -1.63094E+03 -2.59806E+03 -3.56518E+03  9.02639E+02  4.65374E+02  2.81100E+01  3.43622E+03  3.52881E+03  3.62140E+03 -1.45862E+03 -2.41633E+03 -3.37403E+03  8.92389E+02  4.56953E+02  2.15176E+01  3.24340E+03  3.33023E+03  3.41707E+03 -1.45862E+03 -2.31820E+03 -3.17779E+03  8.02081E+02  4.13571E+02  2.50604E+01  3.06278E+03  3.14535E+03  3.22791E+03
  1.79250E+01 -1.63310E+03 -2.60156E+03 -3.57002E+03  9.03896E+02  4.66022E+02  2.81481E+01  3.44089E+03  3.53360E+03  3.62632E+03 -1.46077E+03 -2.41982E+03 -3.37888E+03  8.93646E+02  4.57601E+02  2.15557E+01  3.24806E+03  3.33503E+03  3.42199E+03 -1.46077E+03 -2.32170E+03 -3.18263E+03  8.03338E+02  4.14218E+02  2.50984E+01  3.06745E+03  3.15014E+03  3.23283E+03
  1.79500E+01 -1.63525E+03 -2.60506E+03 -3.57486E+03  9.05153E+02  4.66670E+02  2.81863E+01  3.44555E+03  3.53840E+03  3.63124E+03 -1.46293E+03 -2.42332E+03 -3.38372E+03  8.94903E+02  4.58249E+02  2.15939E+01  3.25273E+03  3.33982E+03  3.42691E+03 -1.46293E+03 -2.32520E+03 -3.18748E+03  8.04595E+02  4.14866E+02  2.51366E+01  3.07211E+03  3.15493E+03  3.23775E+03
  1.79750E+01 -1.63740E+03 -2.60856E+03 -3.57971E+03  9.06410E+02  4.67317E+02  2.82244E+01  3.45022E+03  3.54319E+03  3.63616E+03 -1.46508E+03 -2.42682E+03 -3.38856E+03  8.96160E+02  4.58896E+02  2.16320E+01  3.25740E+03  3.34461E+03  3.43182E+03 -1.46508E+03 -2.32870E+03 -3.19232E+03  8.05852E+02  4.15513E+02  2.51747E+01  3.07678E+03  3.15973E+03  3.24267E+03
  1.80000E+01 -1.55340E+03 -2.57025E+03 -3.58710E+03  9.47696E+02  4.85445E+02  2.31949E+01  3.44879E+03  3.54114E+03  3.63349E+03 -1.55340E+03 -2.47213E+03 -3.39086E+03  8.57388E+02  4.42063E+02  2.67377E+01  3.26817E+03  3.35625E+03  3.44433E+03 -1.38107E+03 -2.29039E+03 -3.19971E+03  8.47138E+02  4.33642E+02  2.01453E+01  3.07535E+03  3.15767E+03  3.24000E+03
  1.80250E+01 -1.55555E+03 -2.57374E+03 -3.59194E+03  9.48953E+02  4.86093E+02  2.32331E+01  3.45346E+03  3.54593E+03  3.63841E+03 -1.55555E+03 -2.47562E+03 -3.39570E+03  8.58645E+02  4.42710E+02  2.67758E+01  3.27284E+03  3.36104E+03  3.44925E+03 -1.38323E+03 -2.29389E+03 -3.20455E+03  8.48395E+02  4.34289E+02  2.01834E+01  3.08002E+03  3.16247E+03  3.24492E+03
  1.80500E+01 -1.55770E+03 -2.57724E+03 -3.59678E+03  9.50210E+02  4.86741E+02  2.32711E+01  3.45812E+03  3.55072E+03  3.64332E+03 -1.55770E+03 -2.47912E+03 -3.40054E+03  8.59902E+02  4.43358E+02  2.68139E+01  3.27751E+03  3.36584E+03  3.45417E+03 -1.38538E+03 -2.29739E+03 -3.20939E+03  8.49652E+02  4.34937E+02  2.02215E+01  3.08468E+03  3.16726E+03  3.24984E+03
  1.80750E+01 -1.55986E+03 -2.58074E+03 -3.60162E+03  9.51467E+02  4.87388E+02  2.33093E+01  3.46279E+03  3.55552E+03  3.64824E+03 -1.55986E+03 -2.48262E+03 -3.40538E+03  8.61159E+02  4.44005E+02  2.68521E+01  3.28217E+03  3.37063E+03  3.45909E+03 -1.38753E+03 -2.30088E+03 -3.21424E+03  8.50909E+02  4.35584E+02  2.02596E+01  3.08935E+03  3.17205E+03  3.25475E+03
  1.81000E+01 -1.56201E+03 -2.58424E+03 -3.60647E+03  9.52724E+02  4.88036E+02  2.33474E+01  3.46746E+03  3.56031E+03  3.65316E+03 -1.56201E+03 -2.48612E+03 -3.41022E+03  8.62416E+02  4.44653E+02  2.68901E+01  3.28684E+03  3.37542E+03  3.46401E+03 -1.38969E+03 -2.30438E+03 -3.21908E+03  8.52166E+02  4.36232E+02  2.02977E+01  3.09402E+03  3.17685E+03  3.25967E+03
  1.81250E+01 -1.56417E+03 -2.58774E+03 -3.61131E+03  9.53981E+02  4.88683E+02  2.33855E+01  3.47213E+03  3.56510E+03  3.65808E+03 -1.56417E+03 -2.48962E+03 -3.41507E+03  8.63673E+02  4.45300E+02  2.69283E+01  3.29151E+03  3.38022E+03  3.46892E+03 -1.39184E+03 -2.30788E+03 -3.22392E+03  8.53423E+02  4.36879E+02  2.03359E+01  3.09869E+03  3.18164E+03  3.26459E+03
  1.81500E+01 -1.56632E+03 -2.59124E+03 -3.61615E+03  9.55238E+02  4.89331E+02  2.34237E+01  3.47680E+03  3.56990E+03  3.66300E+03 -1.56632E+03 -2.49311E+03 -3.41991E+03  8.64930E+02  4.45948E+02  2.69664E+01  3.29618E+03  3.38501E+03  3.47384E+03 -1.39400E+03 -2.31138E+03 -3.22876E+03  8.54680E+02  4.37527E+02  2.03740E+01  3.10336E+03  3.18643E+03  3.26951E+03
  1.81750E+01 -1.56847E+03 -2.59473E+03 -3.62099E+03  9.56495E+02  4.89978E+02  2.34617E+01  3.48146E+03  3.57469E+03  3.66792E+03 -1.56847E+03 -2.49661E+03 -3.42475E+03  8.66186E+02  4.46595E+02  2.70045E+01  3.30085E+03  3.38980E+03  3.47876E+03 -1.39615E+03 -2.31488E+03 -3.23360E+03  8.55937E+02  4.38174E+02  2.04121E+01  3.10802E+03  3.19123E+03  3.27443E+03
  1.82000E+01 -1.57063E+03 -2.59823E+03 -3.62584E+03  9.57752E+02  4.90626E+02  2.34999E+01  3.48613E+03  3.57948E+03  3.67284E+03 -1.57063E+03 -2.50011E+03 -3.42959E+03  8.67444E+02  4.47243E+02  2.70427E+01  3.30551E+03  3.39460E+03  3.48368E+03 -1.39830E+03 -2.31838E+03 -3.23845E+03  8.57194E+02  4.38822E+02  2.04503E+01  3.11269E+03  3.19602E+03  3.27935E+03
  1.82250E+01 -1.57278E+03 -2.60173E+03 -3.63068E+03  9.59009E+02  4.91273E+02  2.35380E+01  3.49080E+03  3.58428E+03  3.67775E+03 -1.57278E+03 -2.50361E+03 -3.43444E+03  8.68700E+02  4.47891E+02  2.70807E+01  3.31018E+03  3.39939E+03  3.48860E+03 -1.40046E+03 -2.32187E+03 -3.24329E+03  8.58451E+02  4.39470E+02  2.04883E+01  3.11736E+03  3.20081E+03  3.28427E+03
  1.82500E+01 -1.57494E+03 -2.60523E+03 -3.63552E+03  9.60266E+02  4.91921E+02  2.35761E+01  3.49547E+03  3.58907E+03  3.68267E+03 -1.57494E+03 -2.50711E+03 -3.43928E+03  8.69957E+02  4.48538E+02  2.71189E+01  3.31485E+03  3.40418E+03  3.49352E+03 -1.40261E+03 -2.32537E+03 -3.24813E+03  8.59708E+02  4.40117E+02  2.05265E+01  3.12203E+03  3.20561E+03  3.28918E+03
  1.82750E+01 -1.57709E+03 -2.60873E+03 -3.64036E+03  9.61523E+02  4.92569E+02  2.36143E+01  3.50014E+03  3.59386E+03  3.68759E+03 -1.57709E+03 -2.51061E+03 -3.44412E+03  8.71214E+02  4.49186E+02  2.71570E+01  3.31952E+03  3.40898E+03  3.49844E+03 -1.40477E+03 -2.32887E+03 -3.25297E+03  8.60965E+02  4.40765E+02  2.05646E+01  3.12670E+03  3.21040E+03  3.29410E+03
  1.83000E+01 -1.57924E+03 -2.61222E+03 -3.64520E+03  9.62780E+02  4.93216E+02  2.36523E+01  3.50480E+03  3.59866E+03  3.69251E+03 -1.57924E+03 -2.51410E+03 -3.44896E+03  8.72471E+02  4.49833E+02  2.71951E+01  3.32419E+03  3.41377E+03  3.50335E+03 -1.40692E+03 -2.33237E+03 -3.25782E+03  8.62222E+02  4.41412E+02  2.06027E+01  3.13136E+03  3.21519E+03  3.29902E+03
  1.83250E+01 -1.58140E+03 -2.61572E+03 -3.65005E+03  9.64037E+02  4.93864E+02  2.36905E+01  3.50947E+03  3.60345E+03  3.69743E+03 -1.58140E+03 -2.51760E+03 -3.45381E+03  8.73728E+02  4.50481E+02  2.72333E+01  3.32885E+03  3.41856E+03  3.50827E+03 -1.40907E+03 -2.33587E+03 -3.26266E+03  8.63479E+02  4.42060E+02  2.06409E+01  3.13603E+03  3.21999E+03  3.30394E+03
  1.83500E+01 -1.58355E+03 -2.61922E+03 -3.65489E+03  9.65294E+02  4.94511E+02  2.37286E+01  3.51414E+03  3.60824E+03  3.70235E+03 -1.58355E+03 -2.52110E+03 -3.45865E+03  8.74985E+02  4.51128E+02  2.72713E+01  3.33352E+03  3.42336E+03  3.51319E+03 -1.41123E+03 -2.33936E+03 -3.26750E+03  8.64736E+02  4.42707E+02  2.06789E+01  3.14070E+03  3.22478E+03  3.30886E+03
  1.83750E+01 -1.58571E+03 -2.62272E+03 -3.65973E+03  9.66551E+02  4.95159E+02  2.37667E+01  3.51881E+03  3.61304E+03  3.70727E+03 -1.58571E+03 -2.52460E+03 -3.46349E+03  8.76242E+02  4.51776E+02  2.73095E+01  3.33819E+03  3.42815E+03  3.51811E+03 -1.41338E+03 -2.34286E+03 -3.27234E+03  8.65993E+02  4.43355E+02  2.07171E+01  3.14537E+03  3.22957E+03  3.31378E+03
  1.84000E+01 -1.58786E+03 -2.62622E+03 -3.66457E+03  9.67808E+02  4.95806E+02  2.38049E+01  3.52348E+03  3.61783E+03  3.71218E+03 -1.58786E+03 -2.52810E+03 -3.46833E+03  8.77499E+02  4.52423E+02  2.73476E+01  3.34286E+03  3.43294E+03  3.52303E+03 -1.41554E+03 -2.34636E+03 -3.27719E+03  8.67250E+02  4.44002E+02  2.07552E+01  3.15004E+03  3.23437E+03  3.31870E+03
  1.84250E+01 -1.59001E+03 -2.62972E+03 -3.66942E+03  9.69065E+02  4.96454E+02  2.38429E+01  3.52814E+03  3.62262E+03  3.71710E+03 -1.59001E+03 -2.53159E+03 -3.47318E+03  8.78756E+02  4.53071E+02  2.73857E+01  3.34753E+03  3.43774E+03  3.52795E+03 -1.41769E+03 -2.34986E+03 -3.28203E+03  8.68507E+02  4.44650E+02  2.07933E+01  3.15470E+03  3.23916E+03  3.32361E+03
  1.84500E+01 -1.59217E+03 -2.63321E+03 -3.67426E+03  9.70322E+02  4.97101E+02  2.38811E+01  3.53281E+03  3.62742E+03  3.72202E+03 -1.59217E+03 -2.53509E+03 -3.47802E+03  8.80013E+02  4.53719E+02  2.74239E+01  3.35219E+03  3.44253E+03  3.53287E+03 -1.41984E+03 -2.35336E+03 -3.28687E+03  8.69764E+02  4.45298E+02  2.08315E+01  3.15937E+03  3.24395E+03  3.32853E+03
  1.84750E+01 -1.59432E+03 -2.63671E+03 -3.67910E+03  9.71579E+02  4.97749E+02  2.39192E+01  3.53748E+03  3.63221E+03  3.72694E+03 -1.59432E+03 -2.53859E+03 -3.48286E+03  8.81270E+02  4.54366E+02  2.74619E+01  3.35686E+03  3.44732E+03  3.53778E+03 -1.42200E+03 -2.35686E+03 -3.29171E+03  8.71021E+02  4.45945E+02  2.08695E+01  3.16404E+03  3.24875E+03  3.33345E+03
  1.85000E+01 -1.59648E+03 -2.64021E+03 -3.68394E+03  9.72836E+02  4.98396E+02  2.39573E+01  3.54215E+03  3.63700E+03  3.73186E+03 -1.59648E+03 -2.54209E+03 -3.48770E+03  8.82527E+02  4.55014E+02  2.75001E+01  3.36153E+03  3.45212E+03  3.54270E+03 -1.42415E+03 -2.36035E+03 -3.29656E+03  8.72278E+02  4.46593E+02  2.09077E+01  3.16871E+03  3.25354E+03  3.33837E+03
  1.85250E+01 -1.59863E+03 -2.64371E+03 -3.68879E+03  9.74093E+02  4.99044E+02  2.39955E+01  3.54682E+03  3.64180E+03  3.73678E+03 -1.59863E+03 -2.54559E+03 -3.49254E+03  8.83784E+02  4.55661E+02  2.75382E+01  3.36620E+03  3.45691E+03  3.54762E+03 -1.42631E+03 -2.36385E+03 -3.30140E+03  8.73535E+02  4.47240E+02  2.09458E+01  3.17338E+03  3.25833E+03  3.34329E+03
  1.85500E+01 -1.60078E+03 -2.64721E+03 -3.69363E+03  9.75349E+02  4.99692E+02  2.40336E+01  3.55148E+03  3.64659E+03  3.74170E+03 -1.60078E+03 -2.54909E+03 -3.49739E+03  8.85041E+02  4.56309E+02  2.75763E+01  3.37087E+03  3.46170E+03  3.55254E+03 -1.42846E+03 -2.36735E+03 -3.30624E+03  8.74791E+02  4.47888E+02  2.09839E+01  3.17804E+03  3.26313E+03  3.34821E+03
  1.85750E+01 -1.60294E+03 -2.65070E+03 -3.69847E+03  9.76607E+02  5.00339E+02  2.40717E+01  3.55615E+03  3.65138E+03  3.74661E+03 -1.60294E+03 -2.55258E+03 -3.50223E+03  8.86298E+02  4.56956E+02  2.76145E+01  3.37553E+03  3.46650E+03  3.55746E+03 -1.43061E+03 -2.37085E+03 -3.31108E+03  8.76049E+02  4.48535E+02  2.10221E+01  3.18271E+03  3.26792E+03  3.35313E+03
  1.86000E+01 -1.60509E+03 -2.65420E+03 -3.70331E+03  9.77864E+02  5.00987E+02  2.41098E+01  3.56082E+03  3.65618E+03  3.75153E+03 -1.60509E+03 -2.55608E+03 -3.50707E+03  8.87555E+02  4.57604E+02  2.76525E+01  3.38020E+03  3.47129E+03  3.56238E+03 -1.43277E+03 -2.37435E+03 -3.31593E+03  8.77305E+02  4.49183E+02  2.10601E+01  3.18738E+03  3.27271E+03  3.35805E+03
  1.86250E+01 -1.60725E+03 -2.65770E+03 -3.70816E+03  9.79120E+02  5.01634E+02  2.41479E+01  3.56549E+03  3.66097E+03  3.75645E+03 -1.60725E+03 -2.55958E+03 -3.51191E+03  8.88812E+02  4.58251E+02  2.76907E+01  3.38487E+03  3.47608E+03  3.56730E+03 -1.43492E+03 -2.37784E+03 -3.32077E+03  8.78562E+02  4.49830E+02  2.10983E+01  3.19205E+03  3.27751E+03  3.36296E+03
  1.86500E+01 -1.60940E+03 -2.66120E+03 -3.71300E+03  9.80377E+02  5.02282E+02  2.41861E+01  3.57016E+03  3.66576E+03  3.76137E+03 -1.60940E+03 -2.56308E+03 -3.51676E+03  8.90069E+02  4.58899E+02  2.77288E+01  3.38954E+03  3.48088E+03  3.57221E+03 -1.43708E+03 -2.38134E+03 -3.32561E+03  8.79819E+02  4.50478E+02  2.11364E+01  3.19672E+03  3.28230E+03  3.36788E+03
  1.86750E+01 -1.61155E+03 -2.66470E+03 -3.71784E+03  9.81634E+02  5.02929E+02  2.42242E+01  3.57482E+03  3.67056E+03  3.76629E+03 -1.61155E+03 -2.56658E+03 -3.52160E+03  8.91326E+02  4.59546E+02  2.77669E+01  3.39421E+03  3.48567E+03  3.57713E+03 -1.43923E+03 -2.38484E+03 -3.33045E+03  8.81076E+02  4.51125E+02  2.11745E+01  3.20138E+03  3.28709E+03  3.37280E+03
  1.87000E+01 -1.61371E+03 -2.66820E+03 -3.72268E+03  9.82891E+02  5.03577E+02  2.42623E+01  3.57949E+03  3.67535E+03  3.77121E+03 -1.61371E+03 -2.57008E+03 -3.52644E+03  8.92583E+02  4.60194E+02  2.78051E+01  3.39887E+03  3.49046E+03  3.58205E+03 -1.44139E+03 -2.38834E+03 -3.33529E+03  8.82333E+02  4.51773E+02  2.12127E+01  3.20605E+03  3.29189E+03  3.37772E+03
  1.87250E+01 -1.61586E+03 -2.67169E+03 -3.72753E+03  9.84148E+02  5.04224E+02  2.43004E+01  3.58416E+03  3.68014E+03  3.77613E+03 -1.61586E+03 -2.57357E+03 -3.53128E+03  8.93840E+02  4.60842E+02  2.78431E+01  3.40354E+03  3.49526E+03  3.58697E+03 -1.44354E+03 -2.39184E+03 -3.34014E+03  8.83590E+02  4.52421E+02  2.12507E+01  3.21072E+03  3.29668E+03  3.38264E+03
